product_id,category,price,rating,description,video_id
1,Sports,340.62,3.0,"This Sports is comfortable and lightweight, designed for durable activities. It's professional-grade and high-performance, ideal for any sports enthusiast.",1001
2,Books,125.9,3.8,"Our Books offers a must-read experience with bestselling insights. It's engaging and informative, ideal for any reader.",1002
3,Sports,137.85,4.4,"Achieve your best with our professional-grade and high-performance Sports. It's comfortable and durable, perfect for lightweight performance.",1003
4,Clothing,113.46,1.6,"This Clothing combines trendy style with comfortable comfort. It's versatile and breathable, suitable for all occasions.",1004
5,Books,330.76,2.6,"Our Books offers a classic experience with informative insights. It's engaging and bestselling, ideal for any reader.",1005
6,Clothing,88.39,4.9,"Our Clothing is stylish and versatile, perfect for trendy wear. It's comfortable and breathable, making it a staple in any wardrobe.",1006
7,Beauty,171.85,1.6,"Experience luxurious and premium quality care with our Beauty. It's natural ingredients and hypoallergenic, perfect for a long-lasting routine.",1007
8,Home,123.21,3.4,"Enhance your living space with our elegant and cozy Home. It's durable and modern, perfect for any home.",1008
9,Clothing,64.73,2.0,"This Clothing combines versatile style with stylish comfort. It's breathable and comfortable, suitable for all occasions.",1009
10,Beauty,253.35,2.4,"Experience hypoallergenic and luxurious care with our Beauty. It's long-lasting and natural ingredients, perfect for a premium quality routine.",1010
11,Electronics,176.96,2.1,"This Electronics item features compact design and high-performance functionality. It's durable and user-friendly, perfect for everyday use.",1011
12,Beauty,129.05,4.0,"Our Beauty features natural ingredients ingredients and premium quality results. It's hypoallergenic and long-lasting, ensuring a luxurious glow.",1012
13,Home,219.63,4.2,"Our Home is elegant and functional, designed for cozy use. It's modern and durable, adding a touch of elegance to your home.",1013
14,Beauty,474.71,2.3,"Experience hypoallergenic and premium quality care with our Beauty. It's natural ingredients and long-lasting, perfect for a luxurious routine.",1014
15,Sports,254.19,1.8,"This Sports is durable and comfortable, designed for lightweight activities. It's high-performance and professional-grade, ideal for any sports enthusiast.",1015
16,Sports,178.93,4.0,"Achieve your best with our professional-grade and comfortable Sports. It's lightweight and high-performance, perfect for durable performance.",1016
17,Books,400.17,3.7,"Our Books offers a must-read experience with engaging insights. It's informative and classic, ideal for any reader.",1017
18,Sports,284.52,1.2,"This Sports is durable and professional-grade, designed for lightweight activities. It's comfortable and high-performance, ideal for any sports enthusiast.",1018
19,Beauty,229.03,4.0,"Our Beauty features premium quality ingredients and hypoallergenic results. It's long-lasting and luxurious, ensuring a natural ingredients glow.",1019
20,Books,104.65,4.9,"Our Books offers a classic experience with bestselling insights. It's engaging and informative, ideal for any reader.",1020
21,Electronics,200.5,1.4,"This Electronics item features high-performance design and durable functionality. It's latest technology and compact, perfect for everyday use.",1021
22,Books,438.38,1.2,"Dive into this Books with our informative and bestselling read. It's engaging and classic, a must-read addition to any collection.",1022
23,Electronics,343.1,3.5,"Experience the compact of our Electronics with this durable product. It's user-friendly and latest technology, ensuring high performance.",1023
24,Electronics,472.99,2.8,"Experience the user-friendly of our Electronics with this high-performance product. It's compact and latest technology, ensuring high performance.",1024
25,Sports,54.82,1.7,"Achieve your best with our professional-grade and durable Sports. It's comfortable and lightweight, perfect for high-performance performance.",1025
26,Home,95.44,2.7,"Enhance your living space with our elegant and cozy Home. It's modern and functional, perfect for any home.",1026
27,Beauty,182.13,2.9,"Experience luxurious and long-lasting care with our Beauty. It's premium quality and natural ingredients, perfect for a hypoallergenic routine.",1027
28,Electronics,393.74,2.7,"This Electronics item features compact design and user-friendly functionality. It's high-performance and durable, perfect for everyday use.",1028
29,Clothing,291.2,1.6,"Our Clothing is breathable and trendy, perfect for comfortable wear. It's stylish and versatile, making it a staple in any wardrobe.",1029
30,Beauty,324.61,4.4,"Our Beauty features luxurious ingredients and natural ingredients results. It's long-lasting and hypoallergenic, ensuring a premium quality glow.",1030
31,Sports,150.22,3.5,"Achieve your best with our high-performance and lightweight Sports. It's professional-grade and durable, perfect for comfortable performance.",1031
32,Sports,229.52,2.7,"Achieve your best with our high-performance and professional-grade Sports. It's comfortable and lightweight, perfect for durable performance.",1032
33,Books,240.6,2.9,"Our Books offers a bestselling experience with engaging insights. It's classic and must-read, ideal for any reader.",1033
34,Electronics,166.51,4.6,"Experience the user-friendly of our Electronics with this compact product. It's latest technology and high-performance, ensuring high performance.",1034
35,Beauty,249.47,1.3,"Experience natural ingredients and luxurious care with our Beauty. It's hypoallergenic and long-lasting, perfect for a premium quality routine.",1035
36,Clothing,164.42,1.8,"Our Clothing is trendy and versatile, perfect for comfortable wear. It's breathable and stylish, making it a staple in any wardrobe.",1036
37,Books,486.63,1.3,"Dive into this Books with our bestselling and classic read. It's engaging and must-read, a informative addition to any collection.",1037
38,Clothing,99.7,3.2,"Our Clothing is stylish and comfortable, perfect for versatile wear. It's trendy and breathable, making it a staple in any wardrobe.",1038
39,Books,9.59,1.5,"Dive into this Books with our informative and engaging read. It's must-read and bestselling, a classic addition to any collection.",1039
40,Electronics,179.9,2.1,"Experience the high-performance of our Electronics with this compact product. It's durable and latest technology, ensuring high performance.",1040
41,Home,313.84,3.1,"Our Home is functional and elegant, designed for durable use. It's modern and cozy, adding a touch of elegance to your home.",1041
42,Sports,448.42,2.3,"This Sports is lightweight and comfortable, designed for high-performance activities. It's professional-grade and durable, ideal for any sports enthusiast.",1042
43,Books,225.54,3.5,"Dive into this Books with our engaging and bestselling read. It's must-read and classic, a informative addition to any collection.",1043
44,Sports,499.87,3.2,"This Sports is professional-grade and lightweight, designed for comfortable activities. It's durable and high-performance, ideal for any sports enthusiast.",1044
45,Sports,113.24,1.7,"Achieve your best with our professional-grade and durable Sports. It's comfortable and high-performance, perfect for lightweight performance.",1045
46,Electronics,77.0,4.1,"This Electronics item features user-friendly design and latest technology functionality. It's compact and durable, perfect for everyday use.",1046
47,Clothing,437.48,3.9,"Our Clothing is breathable and trendy, perfect for comfortable wear. It's stylish and versatile, making it a staple in any wardrobe.",1047
48,Electronics,51.42,4.6,"Experience the high-performance of our Electronics with this durable product. It's user-friendly and latest technology, ensuring high performance.",1048
49,Beauty,180.43,3.8,"Experience natural ingredients and luxurious care with our Beauty. It's long-lasting and premium quality, perfect for a hypoallergenic routine.",1049
50,Electronics,220.23,1.4,"This Electronics item features high-performance design and durable functionality. It's user-friendly and latest technology, perfect for everyday use.",1050
51,Electronics,447.73,2.0,"Experience the durable of our Electronics with this high-performance product. It's latest technology and compact, ensuring high performance.",1051
52,Books,401.19,4.1,"Our Books offers a informative experience with bestselling insights. It's must-read and classic, ideal for any reader.",1052
53,Clothing,335.25,4.0,"This Clothing combines breathable style with stylish comfort. It's comfortable and versatile, suitable for all occasions.",1053
54,Beauty,416.39,1.4,"Experience premium quality and luxurious care with our Beauty. It's long-lasting and natural ingredients, perfect for a hypoallergenic routine.",1054
55,Clothing,20.68,2.1,"This Clothing combines trendy style with comfortable comfort. It's versatile and breathable, suitable for all occasions.",1055
56,Sports,146.57,3.7,"This Sports is durable and lightweight, designed for professional-grade activities. It's comfortable and high-performance, ideal for any sports enthusiast.",1056
