user_id,age,gender,occupation
1,43,Female,Professional
2,54,Male,Student
3,20,Male,Self-employed
4,34,Other,Professional
5,69,Female,Professional
6,41,Female,Professional
7,64,Female,Student
8,57,Other,Professional
9,65,Female,Professional
10,61,Female,Professional
11,20,Male,Professional
12,34,Female,Student
13,25,Female,Student
14,65,Female,Self-employed
15,49,Female,Professional
16,25,Female,Self-employed
17,26,Male,Student
18,63,Male,Retired
19,42,Male,Professional
20,20,Female,Student
21,29,Female,Student
22,31,Other,Professional
23,32,Male,Self-employed
24,66,Female,Professional
25,36,Male,Professional
26,46,Male,Professional
27,54,Female,Professional
28,56,Male,Retired
29,22,Female,Retired
30,45,Female,Self-employed
31,69,Male,Retired
32,49,Female,Retired
33,56,Male,Professional
34,42,Male,Self-employed
35,68,Female,Retired
36,32,Other,Retired
37,63,Male,Student
38,45,Male,Student
39,27,Male,Student
40,30,Female,Student
41,61,Female,Professional
42,24,Other,Retired
43,55,Male,Professional
44,39,Male,Retired
45,41,Female,Self-employed
46,69,Male,Self-employed
47,25,Female,Professional
48,68,Male,Retired
49,31,Female,Student
50,58,Female,Professional
51,19,Male,Self-employed
52,49,Male,Professional
53,32,Female,Professional
54,32,Female,Student
55,66,Female,Student
56,58,Other,Professional
57,61,Female,Student
58,47,Male,Self-employed
59,18,Female,Retired
60,39,Female,Professional
61,28,Male,Professional
62,21,Female,Student
63,38,Male,Student
64,23,Female,Student
65,50,Male,Professional
66,33,Female,Student
67,35,Female,Professional
68,68,Male,Professional
69,38,Male,Student
70,66,Male,Self-employed
71,42,Female,Professional
72,26,Male,Professional
73,36,Female,Professional
74,53,Male,Retired
75,48,Male,Student
76,42,Female,Self-employed
77,26,Male,Professional
78,60,Female,Professional
79,41,Male,Professional
80,67,Male,Student
81,26,Female,Student
82,41,Female,Student
83,41,Male,Professional
84,37,Other,Student
85,32,Female,Student
86,23,Female,Retired
87,59,Female,Self-employed
88,66,Female,Self-employed
89,28,Male,Professional
90,42,Male,Student
91,31,Male,Student
92,36,Male,Self-employed
93,37,Male,Professional
94,61,Female,Professional
95,54,Male,Professional
96,59,Male,Student
97,24,Female,Retired
98,34,Female,Professional
99,45,Male,Professional
100,49,Female,Professional
101,34,Other,Retired
102,51,Female,Student
103,64,Male,Student
104,29,Male,Student
105,49,Male,Student
106,59,Female,Professional
107,63,Female,Retired
108,54,Female,Professional
109,68,Male,Retired
110,42,Male,Professional
111,56,Male,Retired
112,54,Male,Professional
113,69,Female,Self-employed
114,69,Other,Professional
115,47,Female,Student
116,66,Male,Student
117,48,Female,Student
118,53,Other,Retired
119,53,Other,Student
120,63,Other,Self-employed
121,55,Female,Professional
122,21,Male,Student
123,65,Male,Retired
124,49,Female,Student
125,56,Male,Professional
126,23,Male,Student
127,54,Female,Student
128,26,Male,Self-employed
129,61,Male,Self-employed
130,65,Male,Professional
131,48,Male,Professional
132,23,Female,Student
133,34,Female,Self-employed
134,53,Other,Self-employed
135,56,Male,Professional
136,43,Male,Retired
137,25,Male,Retired
138,47,Male,Professional
139,36,Female,Student
140,52,Female,Student
141,43,Male,Student
142,37,Other,Retired
143,37,Male,Professional
144,36,Male,Retired
145,25,Female,Professional
